3625, 2.392
3626, 2.392
3627, 2.392
3628, 2.392
3629, 2.392
3630, 2.392
3631, 2.395
3632, 2.392
3633, 2.392
3634, 2.392
3635, 2.395
3636, 2.392
3637, 2.392
3638, 2.392
3639, 2.392
3640, 2.392
3641, 2.392
3642, 2.392
3643, 2.392
3644, 2.392
3645, 2.392
3646, 2.392
3647, 2.392
3648, 2.392
3649, 2.389
3650, 2.389
3651, 2.389
3652, 2.389
3653, 2.389
3654, 2.389
3655, 2.392
3656, 2.392
3657, 2.395
3658, 2.395
3659, 2.392
3660, 2.392
3661, 2.389
3662, 2.392
3663, 2.392
3664, 2.395
3665, 2.392
3666, 2.395
3667, 2.395
3668, 2.395
3669, 2.392
3670, 2.395
3671, 2.395
3672, 2.392
3673, 2.392
3674, 2.395
3675, 2.392
3676, 2.392
3677, 2.395
3678, 2.392
3679, 2.389
3680, 2.395
3681, 2.395
3682, 2.392
3683, 2.395
3684, 2.392
3685, 2.392
3686, 2.395
3687, 2.395
3688, 2.392
3689, 2.395
3690, 2.395
3691, 2.395
3692, 2.395
3693, 2.392
3694, 2.395
3695, 2.395
3696, 2.392
3697, 2.395
3698, 2.392
3699, 2.395
3700, 2.395
3701, 2.392
3702, 2.392
3703, 2.395
3704, 2.395
3705, 2.395
3706, 2.395
3707, 2.395
3708, 2.395
3709, 2.395
3710, 2.398
3711, 2.395
3712, 2.395
3713, 2.392
3714, 2.395
3715, 2.389
3716, 2.395
3717, 2.395
3718, 2.395
3719, 2.395
3720, 2.395
3721, 2.395
3722, 2.395
3723, 2.395
3724, 2.395
3725, 2.395
3726, 2.392
3727, 2.395
3728, 2.392
3729, 2.395
3730, 2.395
3731, 2.395
3732, 2.395
3733, 2.395
3734, 2.395
3735, 2.395
3736, 2.395
3737, 2.395
3738, 2.395
3739, 2.395
3740, 2.395
3741, 2.395
3742, 2.398
3743, 2.395
3744, 2.395
3745, 2.383
3746, 2.395
3747, 2.395
3748, 2.395
3749, 2.392
3750, 2.395
3751, 2.395
3752, 2.395
3753, 2.395
3754, 2.395
3755, 2.395
3756, 2.395
3757, 2.395
3758, 2.395
3759, 2.38
3760, 2.392
3761, 2.395
3762, 2.389
3763, 2.395
3764, 2.389
3765, 2.395
3766, 2.395
3767, 2.392
3768, 2.395
3769, 2.395
3770, 2.395
3771, 2.395
3772, 2.392
3773, 2.395
3774, 2.395
3775, 2.398
3776, 2.404
3777, 2.407
3778, 2.407
3779, 2.404
3780, 2.404
3781, 2.404
3782, 2.404
3783, 2.404
3784, 2.407
3785, 2.404
3786, 2.404
3787, 2.407
3788, 2.407
3789, 2.404
3790, 2.404
3791, 2.407
3792, 2.404
3793, 2.407
3794, 2.407
3795, 2.407
3796, 2.407
3797, 2.407
3798, 2.407
3799, 2.404
3800, 2.407
3801, 2.404
3802, 2.404
3803, 2.404
3804, 2.404
3805, 2.404
3806, 2.404
3807, 2.407
3808, 2.407
3809, 2.407
3810, 2.407
3811, 2.407
3812, 2.401
3813, 2.401
3814, 2.404
3815, 2.404
3816, 2.407
3817, 2.407
3818, 2.404
3819, 2.407
3820, 2.404
3821, 2.404
3822, 2.404
3823, 2.407
3824, 2.404
3825, 2.407
3826, 2.407
3827, 2.41
3828, 2.407
3829, 2.404
3830, 2.398
3831, 2.404
3832, 2.407
3833, 2.407
3834, 2.407
3835, 2.404
3836, 2.401
3837, 2.404
3838, 2.404
3839, 2.404
3840, 2.407
3841, 2.404
3842, 2.407
3843, 2.407
3844, 2.407
3845, 2.407
3846, 2.407
3847, 2.404
3848, 2.407
3849, 2.407
3850, 2.404
3851, 2.407
3852, 2.407
3853, 2.407
3854, 2.407
3855, 2.407
3856, 2.404
3857, 2.407
3858, 2.407
3859, 2.404
3860, 2.407
3861, 2.407
3862, 2.404
3863, 2.407
3864, 2.407
3865, 2.404
3866, 2.407
3867, 2.407
3868, 2.407
3869, 2.407
3870, 2.407
3871, 2.407
3872, 2.407
3873, 2.407
3874, 2.404
3875, 2.404
3876, 2.407
3877, 2.404
3878, 2.407
3879, 2.407
3880, 2.407
3881, 2.407
3882, 2.407
3883, 2.407
3884, 2.407
3885, 2.404
3886, 2.407
3887, 2.407
3888, 2.407
3889, 2.404
3890, 2.407
3891, 2.407
3892, 2.407
3893, 2.404
3894, 2.407
3895, 2.407
3896, 2.404
3897, 2.404
3898, 2.404
3899, 2.407
3900, 2.407
3901, 2.404
3902, 2.404
3903, 2.407
3904, 2.404
3905, 2.407
3906, 2.407
3907, 2.407
3908, 2.404
3909, 2.407
3910, 2.407
3911, 2.407
3912, 2.407
3913, 2.407
3914, 2.407
3915, 2.404
3916, 2.404
3917, 2.404
3918, 2.404
3919, 2.404
3920, 2.404
3921, 2.404
3922, 2.404
3923, 2.404
3924, 2.404
3925, 2.401
3926, 2.401
3927, 2.407
3928, 2.404
3929, 2.404
3930, 2.404
3931, 2.407
3932, 2.404
3933, 2.407
3934, 2.404
3935, 2.404
3936, 2.401
3937, 2.407
3938, 2.407
3939, 2.407
3940, 2.407
3941, 2.407
3942, 2.404
3943, 2.407
3944, 2.407
3945, 2.401
3946, 2.407
3947, 2.407
3948, 2.407
3949, 2.407
3950, 2.407
3951, 2.407
3952, 2.404
3953, 2.404
3954, 2.407
3955, 2.407
3956, 2.407
3957, 2.407
3958, 2.404
3959, 2.41
3960, 2.41
3961, 2.41
3962, 2.407
3963, 2.407
3964, 2.407
3965, 2.41
3966, 2.41
3967, 2.41
3968, 2.407
3969, 2.41
3970, 2.41
3971, 2.413
3972, 2.41
3973, 2.41
3974, 2.41
3975, 2.413
3976, 2.413
3977, 2.413
3978, 2.413
3979, 2.41
3980, 2.41
3981, 2.413
3982, 2.416
3983, 2.413
3984, 2.416
3985, 2.41
3986, 2.413
3987, 2.413
3988, 2.416
3989, 2.41
3990, 2.413
3991, 2.413
3992, 2.41
3993, 2.41
3994, 2.413
3995, 2.413
3996, 2.41
3997, 2.413
3998, 2.413
3999, 2.413
4000, 2.41
4001, 2.413
4002, 2.413
4003, 2.413
4004, 2.413
4005, 2.413
4006, 2.413
4007, 2.413
4008, 2.413
4009, 2.413
4010, 2.413
4011, 2.413
4012, 2.41
4013, 2.413
4014, 2.416
4015, 2.413
4016, 2.413
4017, 2.41
4018, 2.413
4019, 2.413
4020, 2.413
4021, 2.416
4022, 2.413
4023, 2.413
4024, 2.413
4025, 2.41
4026, 2.41
4027, 2.41
4028, 2.413
4029, 2.41
4030, 2.413
4031, 2.413
4032, 2.413
4033, 2.413
4034, 2.413
4035, 2.413
4036, 2.41
4037, 2.413
4038, 2.413
4039, 2.413
4040, 2.413
4041, 2.413
4042, 2.41
4043, 2.41
4044, 2.41
4045, 2.413
4046, 2.413
4047, 2.416
4048, 2.41
4049, 2.413
4050, 2.41
4051, 2.413
4052, 2.413
4053, 2.416
4054, 2.413
4055, 2.413
4056, 2.413
4057, 2.413
4058, 2.413
4059, 2.413
4060, 2.416
4061, 2.413
4062, 2.413
4063, 2.416
4064, 2.416
4065, 2.41
4066, 2.413
4067, 2.413
4068, 2.413
4069, 2.413
4070, 2.413
4071, 2.416
4072, 2.413
4073, 2.413
4074, 2.413
4075, 2.413
4076, 2.413
4077, 2.413
4078, 2.413
4079, 2.413
4080, 2.413
4081, 2.413
4082, 2.413
4083, 2.413
4084, 2.413
4085, 2.413
4086, 2.413
4087, 2.413
4088, 2.413
4089, 2.413
4090, 2.413
4091, 2.413
4092, 2.416
4093, 2.413
4094, 2.413
4095, 2.41
4096, 2.413
4097, 2.413
4098, 2.413
4099, 2.413
4100, 2.413
4101, 2.413
4102, 2.41
4103, 2.413
4104, 2.413
4105, 2.413
4106, 2.413
4107, 2.413
4108, 2.413
4109, 2.413
4110, 2.413
4111, 2.413
4112, 2.413
4113, 2.413
4114, 2.413
4115, 2.413
4116, 2.413
4117, 2.41
4118, 2.41
4119, 2.413
4120, 2.413
4121, 2.41
4122, 2.416
4123, 2.413
4124, 2.416
4125, 2.413
4126, 2.413
4127, 2.413
4128, 2.413
4129, 2.413
4130, 2.413
4131, 2.413
4132, 2.413
4133, 2.416
4134, 2.416
4135, 2.413
4136, 2.413
4137, 2.416
4138, 2.416
4139, 2.413
4140, 2.413
4141, 2.413
4142, 2.413
4143, 2.413
4144, 2.413
4145, 2.413
4146, 2.413
4147, 2.413
4148, 2.413
4149, 2.413
4150, 2.416
4151, 2.413
4152, 2.413
4153, 2.413
4154, 2.413
4155, 2.413
4156, 2.41
4157, 2.413
4158, 2.416
4159, 2.416
4160, 2.416
4161, 2.413
4162, 2.413
4163, 2.416
4164, 2.413
4165, 2.416
4166, 2.416
4167, 2.419
4168, 2.419
4169, 2.416
4170, 2.422
4171, 2.419
4172, 2.422
4173, 2.422
4174, 2.422
4175, 2.425
4176, 2.422
4177, 2.422
4178, 2.425
4179, 2.425
4180, 2.428
4181, 2.431
4182, 2.431
4183, 2.434
4184, 2.434
4185, 2.437
4186, 2.434
4187, 2.437
4188, 2.437
4189, 2.437
4190, 2.434
4191, 2.434
4192, 2.431
4193, 2.428
4194, 2.428
4195, 2.428
4196, 2.425
4197, 2.425
4198, 2.419
4199, 2.416
4200, 2.41
4201, 2.398
4202, 2.395
4203, 2.389
4204, 2.389
4205, 2.389
4206, 2.389
4207, 2.386
4208, 2.386
4209, 2.383
4210, 2.38
4211, 2.377
4212, 2.368
4213, 2.371
4214, 2.371
4215, 2.374
4216, 2.371
4217, 2.371
4218, 2.371
4219, 2.371
4220, 2.371
4221, 2.371
4222, 2.374
4223, 2.371
4224, 2.368
4225, 2.371
4226, 2.362
4227, 2.362
4228, 2.356
4229, 2.35
4230, 2.344
4231, 2.332
4232, 2.32
4233, 2.308
4234, 2.302
4235, 2.296
4236, 2.293
4237, 2.296
4238, 2.296
4239, 2.296
4240, 2.296
4241, 2.296
4242, 2.293
4243, 2.296
4244, 2.296
4245, 2.293
4246, 2.293
4247, 2.296
4248, 2.293
4249, 2.293
4250, 2.293
4251, 2.29
4252, 2.284
4253, 2.281
4254, 2.275
4255, 2.269
4256, 2.266
4257, 2.266
4258, 2.266
4259, 2.266
4260, 2.26
4261, 2.257
4262, 2.257
4263, 2.257
4264, 2.257
4265, 2.257
4266, 2.257
4267, 2.257
4268, 2.254
4269, 2.254
4270, 2.254
4271, 2.257
4272, 2.257
4273, 2.257
4274, 2.257
4275, 2.257
4276, 2.257
4277, 2.254
4278, 2.257
4279, 2.257
4280, 2.254
4281, 2.254
4282, 2.257
4283, 2.257
4284, 2.254
4285, 2.251
4286, 2.251
4287, 2.254
4288, 2.254
4289, 2.254
4290, 2.254
4291, 2.251
4292, 2.251
4293, 2.248
4294, 2.254
4295, 2.254
4296, 2.251
4297, 2.251
4298, 2.254
4299, 2.251
4300, 2.254
4301, 2.254
4302, 2.254
4303, 2.251
4304, 2.254
4305, 2.254
4306, 2.254
4307, 2.251
4308, 2.254
4309, 2.251
4310, 2.251
4311, 2.254
4312, 2.248
4313, 2.254
4314, 2.254
4315, 2.254
4316, 2.254
4317, 2.254
4318, 2.251
4319, 2.254
4320, 2.254
4321, 2.254
4322, 2.254
4323, 2.251
4324, 2.251
4325, 2.254
4326, 2.251
4327, 2.251
4328, 2.254
4329, 2.254
4330, 2.254
4331, 2.251
4332, 2.254
4333, 2.254
4334, 2.254
4335, 2.254
4336, 2.251
4337, 2.254
4338, 2.254
4339, 2.251
4340, 2.254
4341, 2.254
4342, 2.248
4343, 2.251
4344, 2.251
4345, 2.254
4346, 2.254
4347, 2.254
4348, 2.254
4349, 2.254
4350, 2.254
4351, 2.251
4352, 2.251
4353, 2.254
4354, 2.254
4355, 2.254
4356, 2.251
4357, 2.251
4358, 2.254
4359, 2.254
4360, 2.251
4361, 2.254
4362, 2.251
4363, 2.254
4364, 2.254
4365, 2.254
4366, 2.254
4367, 2.251
4368, 2.254
4369, 2.251
4370, 2.251
4371, 2.251
4372, 2.254
4373, 2.254
4374, 2.254
4375, 2.254
4376, 2.254
4377, 2.254
4378, 2.251
4379, 2.254
4380, 2.254
4381, 2.254
4382, 2.254
4383, 2.254
4384, 2.254
4385, 2.251
4386, 2.254
4387, 2.251
4388, 2.254
4389, 2.254
4390, 2.254
4391, 2.254
4392, 2.254
4393, 2.254
4394, 2.251
4395, 2.251
4396, 2.251
4397, 2.254
4398, 2.254
4399, 2.245
4400, 2.254
4401, 2.251
4402, 2.254
4403, 2.254
4404, 2.251
4405, 2.254
4406, 2.251
4407, 2.254
4408, 2.251
4409, 2.251
4410, 2.248
4411, 2.254
4412, 2.254
4413, 2.254
4414, 2.254
4415, 2.251
4416, 2.251
4417, 2.251
4418, 2.254
4419, 2.251
4420, 2.251
4421, 2.251
4422, 2.251
4423, 2.254
4424, 2.254
4425, 2.251
4426, 2.248
4427, 2.254
4428, 2.251
4429, 2.251
4430, 2.251
4431, 2.251
4432, 2.254
4433, 2.251
4434, 2.251
4435, 2.251
4436, 2.254
4437, 2.254
4438, 2.254
4439, 2.254
4440, 2.251
4441, 2.251
4442, 2.254
4443, 2.254
4444, 2.251
4445, 2.251
4446, 2.254
4447, 2.254
4448, 2.254
4449, 2.254
4450, 2.254
4451, 2.254
4452, 2.251
4453, 2.248
4454, 2.251
4455, 2.251
4456, 2.251
4457, 2.251
4458, 2.254
4459, 2.251
4460, 2.251
4461, 2.254
4462, 2.254
4463, 2.251
4464, 2.254
4465, 2.254
4466, 2.254
4467, 2.254
4468, 2.251
4469, 2.251
4470, 2.245
4471, 2.251
4472, 2.251
4473, 2.254
4474, 2.251
4475, 2.254
4476, 2.254
4477, 2.251
4478, 2.254
4479, 2.254
4480, 2.254
4481, 2.251
4482, 2.251
4483, 2.254
4484, 2.248
4485, 2.254
4486, 2.251
4487, 2.248
4488, 2.254
4489, 2.254
4490, 2.251
4491, 2.254
4492, 2.251
4493, 2.251
4494, 2.251
4495, 2.248
4496, 2.236
4497, 2.245
4498, 2.248
4499, 2.248
4500, 2.215
4501, 2.248
4502, 2.248
4503, 2.218
4504, 2.248
4505, 2.248
4506, 2.245
4507, 2.245
4508, 2.239
4509, 2.236
4510, 2.23
4511, 2.227
4512, 2.221
4513, 2.212
4514, 2.203
4515, 2.203
4516, 2.197
4517, 2.191
4518, 2.188
4519, 2.191
4520, 2.191
4521, 2.182
4522, 2.194
4523, 2.203
4524, 2.209
4525, 2.218
4526, 2.224
4527, 2.236
4528, 2.212
4529, 2.227
4530, 2.266
4531, 2.275
4532, 2.269
4533, 2.296
4534, 2.308
4535, 2.326
4536, 2.35
4537, 2.356
4538, 2.362
4539, 2.368
4540, 2.374
4541, 2.377
4542, 2.377
4543, 2.383
4544, 2.386
4545, 2.389
4546, 2.389
4547, 2.389
4548, 2.389
4549, 2.392
4550, 2.389
4551, 2.395
4552, 2.392
4553, 2.392
4554, 2.392
4555, 2.395
4556, 2.395
4557, 2.395
4558, 2.392
4559, 2.395
4560, 2.392
4561, 2.395
4562, 2.395
4563, 2.395
4564, 2.395
4565, 2.392
4566, 2.392
4567, 2.395
4568, 2.395
4569, 2.395
4570, 2.392
4571, 2.392
4572, 2.395
4573, 2.392
4574, 2.395
4575, 2.395
4576, 2.395
4577, 2.395
4578, 2.392
4579, 2.395
4580, 2.395
4581, 2.392
4582, 2.395
4583, 2.395
4584, 2.395
4585, 2.395
4586, 2.395
4587, 2.395
4588, 2.395
4589, 2.395
4590, 2.392
4591, 2.392
4592, 2.392
4593, 2.395
4594, 2.395
4595, 2.395
4596, 2.392
4597, 2.395
4598, 2.392
4599, 2.392
4600, 2.395
4601, 2.392
4602, 2.395
4603, 2.392
4604, 2.392
4605, 2.392
4606, 2.392
4607, 2.395
4608, 2.395
4609, 2.395
4610, 2.392
4611, 2.392
4612, 2.392
4613, 2.392
4614, 2.386
4615, 2.395
4616, 2.395
4617, 2.395
4618, 2.395
4619, 2.392
4620, 2.392
4621, 2.392
4622, 2.392
4623, 2.392
4624, 2.395
4625, 2.392
4626, 2.392
4627, 2.395
4628, 2.395
4629, 2.395
4630, 2.392
4631, 2.392
4632, 2.392
4633, 2.392
4634, 2.389
4635, 2.392
4636, 2.395
4637, 2.395
4638, 2.392
4639, 2.395
4640, 2.392
4641, 2.389
4642, 2.389
4643, 2.392
4644, 2.392
4645, 2.395
4646, 2.395
4647, 2.395
4648, 2.395
4649, 2.392
4650, 2.395
4651, 2.392
4652, 2.392
4653, 2.392
4654, 2.392
4655, 2.395
4656, 2.395
4657, 2.395
4658, 2.392
4659, 2.395
4660, 2.395
4661, 2.395
4662, 2.395
4663, 2.395
4664, 2.395
4665, 2.392
4666, 2.395
4667, 2.392
4668, 2.392
4669, 2.395
4670, 2.392
4671, 2.395
4672, 2.392
4673, 2.395
4674, 2.392
4675, 2.392
4676, 2.389
4677, 2.392
4678, 2.392
4679, 2.392
4680, 2.392
4681, 2.392
4682, 2.392
4683, 2.392
4684, 2.392
4685, 2.392
4686, 2.392
4687, 2.389
4688, 2.389
4689, 2.392
4690, 2.392
4691, 2.392
4692, 2.386
4693, 2.392
4694, 2.386
4695, 2.392
4696, 2.392
4697, 2.392
4698, 2.392
4699, 2.392
4700, 2.392
4701, 2.392
4702, 2.392
4703, 2.392
4704, 2.392
4705, 2.392
4706, 2.392
4707, 2.389
4708, 2.392
4709, 2.389
4710, 2.392
4711, 2.392
4712, 2.392
4713, 2.389
4714, 2.389
4715, 2.392
4716, 2.389
4717, 2.389
4718, 2.392
4719, 2.389
4720, 2.389
4721, 2.389
4722, 2.392
4723, 2.392
4724, 2.392
4725, 2.392
4726, 2.389
4727, 2.389
4728, 2.392
4729, 2.389
4730, 2.389
4731, 2.389
4732, 2.392
4733, 2.392
4734, 2.389
4735, 2.389
4736, 2.389
4737, 2.392
4738, 2.392
4739, 2.389
4740, 2.392
4741, 2.392
4742, 2.392
4743, 2.392
4744, 2.392
4745, 2.389
4746, 2.389
4747, 2.392
4748, 2.389
4749, 2.389
4750, 2.389
4751, 2.392
4752, 2.392
4753, 2.389
4754, 2.389
4755, 2.392
4756, 2.383
4757, 2.389
4758, 2.389
4759, 2.389
4760, 2.389
4761, 2.389
4762, 2.392
4763, 2.392
4764, 2.392
4765, 2.389
4766, 2.392
4767, 2.392
4768, 2.392
4769, 2.389
4770, 2.392
4771, 2.392
4772, 2.389
4773, 2.389
4774, 2.392
4775, 2.389
4776, 2.392
4777, 2.392
4778, 2.389
4779, 2.392
4780, 2.392
4781, 2.389
4782, 2.386
4783, 2.389
4784, 2.389
4785, 2.389
4786, 2.389
4787, 2.392
4788, 2.392
4789, 2.392
4790, 2.392
4791, 2.392
4792, 2.392
4793, 2.389
4794, 2.392
4795, 2.392
4796, 2.392
4797, 2.392
4798, 2.392
4799, 2.389
4800, 2.392
4801, 2.395
4802, 2.392
4803, 2.392
4804, 2.392
4805, 2.389
4806, 2.389
4807, 2.389
4808, 2.389
4809, 2.392
4810, 2.392
4811, 2.389
4812, 2.392
4813, 2.392
4814, 2.392
4815, 2.389
4816, 2.392
4817, 2.392
4818, 2.392
4819, 2.392
4820, 2.389
4821, 2.389
4822, 2.392
4823, 2.392
4824, 2.389
4825, 2.392
4826, 2.383
4827, 2.392
4828, 2.389
4829, 2.392
4830, 2.392
4831, 2.389
4832, 2.389
4833, 2.392
4834, 2.389
4835, 2.392
4836, 2.392
4837, 2.392
4838, 2.392
4839, 2.392
4840, 2.392
4841, 2.392
4842, 2.392
4843, 2.392
4844, 2.389
4845, 2.392
4846, 2.392
4847, 2.389
4848, 2.392
4849, 2.392
4850, 2.392
4851, 2.389
4852, 2.392
4853, 2.392
4854, 2.392
4855, 2.392
4856, 2.392
4857, 2.392
4858, 2.392
4859, 2.392
4860, 2.392
4861, 2.392
4862, 2.392
4863, 2.392
4864, 2.392
4865, 2.392
4866, 2.392
4867, 2.392
4868, 2.392
4869, 2.392
4870, 2.392
4871, 2.392
4872, 2.389
4873, 2.389
4874, 2.392
4875, 2.389
4876, 2.392
4877, 2.392
4878, 2.392
4879, 2.392
4880, 2.389
4881, 2.392
4882, 2.389
4883, 2.389
4884, 2.392
4885, 2.389
4886, 2.389
4887, 2.392
4888, 2.392
4889, 2.392
4890, 2.392
4891, 2.389
4892, 2.392
4893, 2.392
4894, 2.392
4895, 2.392
4896, 2.392
4897, 2.392
4898, 2.392
4899, 2.392
4900, 2.392
4901, 2.395
4902, 2.392
4903, 2.392
4904, 2.389
4905, 2.392
4906, 2.389
4907, 2.389
4908, 2.392
4909, 2.392
4910, 2.392
4911, 2.392
4912, 2.392
4913, 2.392
4914, 2.392
4915, 2.392
4916, 2.395
4917, 2.392
4918, 2.392
4919, 2.392
4920, 2.392
4921, 2.392
4922, 2.392
4923, 2.392
4924, 2.392
4925, 2.392
4926, 2.392
4927, 2.392
4928, 2.392
4929, 2.392
4930, 2.392
4931, 2.392
4932, 2.392
4933, 2.392
4934, 2.392
4935, 2.392
4936, 2.392
4937, 2.392
4938, 2.392
4939, 2.392
4940, 2.389
4941, 2.389
4942, 2.392
4943, 2.386
4944, 2.389
4945, 2.389
4946, 2.392
4947, 2.392
4948, 2.386
4949, 2.392
4950, 2.392
4951, 2.392
4952, 2.392
4953, 2.389
4954, 2.389
4955, 2.389
4956, 2.392
4957, 2.389
4958, 2.386
4959, 2.389
4960, 2.389
4961, 2.389
4962, 2.392
4963, 2.392
4964, 2.389
4965, 2.389
4966, 2.389
4967, 2.392
4968, 2.392
4969, 2.386
4970, 2.386
4971, 2.389
4972, 2.392
4973, 2.389
4974, 2.389
4975, 2.389
4976, 2.389
4977, 2.389
4978, 2.392
4979, 2.392
4980, 2.392
4981, 2.392
4982, 2.389
4983, 2.389
4984, 2.386
4985, 2.389
4986, 2.392
4987, 2.386
4988, 2.386
4989, 2.386
4990, 2.389
4991, 2.392
4992, 2.386
4993, 2.389
4994, 2.389
4995, 2.386
4996, 2.392
4997, 2.392
4998, 2.389
4999, 2.389
5000, 2.389
5001, 2.389
5002, 2.389
5003, 2.389
5004, 2.389
5005, 2.386
5006, 2.389
5007, 2.389
5008, 2.386
5009, 2.386
5010, 2.386
5011, 2.383
5012, 2.389
5013, 2.386
5014, 2.383
5015, 2.386
5016, 2.383
5017, 2.38
5018, 2.38
5019, 2.377
5020, 2.38
5021, 2.377
5022, 2.377
5023, 2.374
5024, 2.371
5025, 2.368
5026, 2.368
5027, 2.365
5028, 2.362
5029, 2.365
5030, 2.362
5031, 2.362
5032, 2.362
5033, 2.365
5034, 2.362
5035, 2.362
5036, 2.362
5037, 2.362
5038, 2.359
5039, 2.362
5040, 2.362
5041, 2.362
5042, 2.362
5043, 2.362
5044, 2.362
5045, 2.359
5046, 2.359
5047, 2.359
5048, 2.362
5049, 2.362
5050, 2.362
5051, 2.362
5052, 2.362
5053, 2.362
5054, 2.362
5055, 2.362
5056, 2.362
5057, 2.362
5058, 2.362
5059, 2.362
5060, 2.362
5061, 2.362
5062, 2.362
5063, 2.362
5064, 2.362
5065, 2.362
5066, 2.359
5067, 2.359
5068, 2.362
5069, 2.362
5070, 2.362
5071, 2.362
5072, 2.359
5073, 2.362
5074, 2.362
5075, 2.362
5076, 2.362
5077, 2.362
5078, 2.362
5079, 2.362
5080, 2.362
5081, 2.362
5082, 2.362
5083, 2.362
5084, 2.362
5085, 2.362
5086, 2.359
5087, 2.362
5088, 2.362
5089, 2.362
5090, 2.362
5091, 2.362
5092, 2.362
5093, 2.362
5094, 2.362
5095, 2.362
5096, 2.359
5097, 2.362
5098, 2.362
5099, 2.362
5100, 2.362
5101, 2.362
5102, 2.362
5103, 2.362
5104, 2.362
5105, 2.359
5106, 2.362
5107, 2.362
5108, 2.362
5109, 2.362
5110, 2.362
5111, 2.359
5112, 2.362
5113, 2.362
5114, 2.362
5115, 2.362
5116, 2.362
5117, 2.362
5118, 2.359
5119, 2.362
5120, 2.362
5121, 2.362
5122, 2.362
5123, 2.362
5124, 2.362
5125, 2.362
5126, 2.362
5127, 2.362
5128, 2.362
5129, 2.362
5130, 2.362
5131, 2.362
5132, 2.359
5133, 2.359
5134, 2.362
5135, 2.362
5136, 2.362
5137, 2.362
5138, 2.362
5139, 2.362
5140, 2.362
5141, 2.362
5142, 2.359
5143, 2.362
5144, 2.362
5145, 2.362
5146, 2.362
5147, 2.362
5148, 2.362
5149, 2.362
5150, 2.362
5151, 2.362
5152, 2.359
5153, 2.362
5154, 2.362
5155, 2.359
5156, 2.362
5157, 2.362
5158, 2.362
5159, 2.362
5160, 2.362
5161, 2.362
5162, 2.362
5163, 2.359
5164, 2.359
5165, 2.362
5166, 2.362
5167, 2.362
5168, 2.362
5169, 2.362
5170, 2.359
5171, 2.362
5172, 2.362
5173, 2.362
5174, 2.359
5175, 2.362
5176, 2.362
5177, 2.362
5178, 2.362
5179, 2.365
5180, 2.359
5181, 2.359
5182, 2.362
5183, 2.359
5184, 2.362
5185, 2.362
5186, 2.362
5187, 2.362
5188, 2.362
5189, 2.362
5190, 2.362
5191, 2.362
5192, 2.365
5193, 2.362
5194, 2.362
5195, 2.362
5196, 2.362
5197, 2.359
5198, 2.359
5199, 2.362
5200, 2.362
5201, 2.362
5202, 2.362
5203, 2.362
5204, 2.362
5205, 2.362
5206, 2.362
5207, 2.362
5208, 2.362
5209, 2.359
5210, 2.362
5211, 2.362
5212, 2.359
5213, 2.362
5214, 2.362
5215, 2.365
5216, 2.362
5217, 2.356
5218, 2.359
5219, 2.359
5220, 2.359
5221, 2.362
5222, 2.359
5223, 2.359
5224, 2.359
5225, 2.359
5226, 2.362
5227, 2.359
5228, 2.362
5229, 2.359
5230, 2.359
5231, 2.362
5232, 2.362
5233, 2.359
5234, 2.362
5235, 2.362
5236, 2.362
5237, 2.362
5238, 2.362
5239, 2.362
5240, 2.362
5241, 2.362
5242, 2.359
5243, 2.362
5244, 2.362
5245, 2.362
5246, 2.362
5247, 2.359
5248, 2.359
5249, 2.359
5250, 2.356
5251, 2.362
5252, 2.362
5253, 2.365
5254, 2.362
5255, 2.359
5256, 2.359
5257, 2.359
5258, 2.359
5259, 2.359
5260, 2.359
5261, 2.362
5262, 2.362
5263, 2.362
5264, 2.362
5265, 2.362
5266, 2.359
5267, 2.365
5268, 2.362
5269, 2.362
5270, 2.359
5271, 2.359
5272, 2.359
5273, 2.356
5274, 2.359
5275, 2.359
5276, 2.362
5277, 2.362
5278, 2.362
5279, 2.359
5280, 2.362
5281, 2.359
5282, 2.362
5283, 2.362
5284, 2.362
5285, 2.362
5286, 2.359
5287, 2.362
5288, 2.359
5289, 2.362
5290, 2.362
5291, 2.359
5292, 2.362
5293, 2.362
5294, 2.362
5295, 2.362
5296, 2.362
5297, 2.362
5298, 2.362
5299, 2.362
5300, 2.362
5301, 2.362
5302, 2.362
5303, 2.362
5304, 2.362
5305, 2.362
5306, 2.362
5307, 2.359
5308, 2.359
5309, 2.359
5310, 2.359
5311, 2.362
5312, 2.362
5313, 2.365
5314, 2.362
5315, 2.365
5316, 2.362
5317, 2.362
5318, 2.362
5319, 2.365
5320, 2.362
5321, 2.362
5322, 2.359
5323, 2.362
5324, 2.362
5325, 2.362
5326, 2.359
5327, 2.359
5328, 2.362
5329, 2.362
5330, 2.362
5331, 2.362
5332, 2.362
5333, 2.362
5334, 2.362
5335, 2.362
5336, 2.362
5337, 2.359
5338, 2.362
5339, 2.362
5340, 2.362
5341, 2.359
5342, 2.362
5343, 2.359
5344, 2.362
5345, 2.362
5346, 2.362
5347, 2.362
5348, 2.359
5349, 2.359
5350, 2.362
5351, 2.362
5352, 2.362
5353, 2.359
5354, 2.359
5355, 2.359
5356, 2.359
5357, 2.362
5358, 2.362
5359, 2.362
5360, 2.362
5361, 2.359
5362, 2.362
5363, 2.359
5364, 2.362
5365, 2.359
5366, 2.362
5367, 2.362
5368, 2.359
5369, 2.362
5370, 2.362
5371, 2.362
5372, 2.362
5373, 2.359
5374, 2.359
